start	end	type	var
6	7	IS_AST_PARENT	
6	8	IS_AST_PARENT	
9	10	IS_AST_PARENT	
9	11	IS_AST_PARENT	
6	9	IS_AST_PARENT	
5	6	IS_AST_PARENT	
4	5	IS_AST_PARENT	
15	16	IS_AST_PARENT	
15	17	IS_AST_PARENT	
18	19	IS_AST_PARENT	
18	20	IS_AST_PARENT	
15	18	IS_AST_PARENT	
14	15	IS_AST_PARENT	
13	14	IS_AST_PARENT	
12	13	IS_AST_PARENT	
22	23	IS_AST_PARENT	
22	24	IS_AST_PARENT	
21	22	IS_AST_PARENT	
12	21	IS_AST_PARENT	
25	26	IS_AST_PARENT	
25	27	IS_AST_PARENT	
12	25	IS_AST_PARENT	
30	31	IS_AST_PARENT	
30	32	IS_AST_PARENT	
29	30	IS_AST_PARENT	
28	29	IS_AST_PARENT	
12	28	IS_AST_PARENT	
4	12	IS_AST_PARENT	
33	34	IS_AST_PARENT	
4	33	IS_AST_PARENT	
3	4	IS_AST_PARENT	
3	35	IS_AST_PARENT	
3	36	IS_AST_PARENT	
3	37	IS_AST_PARENT	
38	5	FLOWS_TO	
5	13	FLOWS_TO	
21	29	FLOWS_TO	
21	33	FLOWS_TO	
13	21	FLOWS_TO	
25	21	FLOWS_TO	
29	25	FLOWS_TO	
33	39	FLOWS_TO	
5	40	DEF	
9	40	DEF	
6	40	DEF	
29	40	USE	
30	40	USE	
29	40	DEF	
30	40	DEF	
33	40	USE	
21	41	USE	
13	41	DEF	
18	41	DEF	
15	41	DEF	
25	41	DEF	
25	41	USE	
5	29	REACHES	x
29	29	REACHES	x
5	33	REACHES	x
29	33	REACHES	x
13	21	REACHES	i
25	21	REACHES	i
13	25	REACHES	i
25	25	REACHES	i
38	5	CONTROLS	
38	13	CONTROLS	
38	21	CONTROLS	
38	33	CONTROLS	
21	29	CONTROLS	
21	25	CONTROLS	
33	39	DOM	
38	5	DOM	
21	29	DOM	
38	38	DOM	
29	25	DOM	
21	33	DOM	
13	21	DOM	
5	13	DOM	
39	39	POST_DOM	
13	5	POST_DOM	
25	29	POST_DOM	
39	33	POST_DOM	
5	38	POST_DOM	
21	25	POST_DOM	
33	21	POST_DOM	
21	13	POST_DOM	
2	3	IS_FUNCTION_OF_AST	
2	38	IS_FUNCTION_OF_CFG	
1	2	IS_FILE_OF	
