command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1	File	/mnt/d/weile-lab/thesis/augmentation/ReVeal/cfactor/tests/data/unit/loop_exchange.c								
ANR	2	Function	main	1:0:0:104							
ANR	3	FunctionDef	main ()	2:0:12:116	2	0					
ANR	4	CompoundStatement		2:0:11:104	2	0					
ANR	5	IdentifierDeclStatement	int x = 0 ;	3:4:17:26	2	0	True				
ANR	6	IdentifierDecl	x = 0	3:8:21:25	2	0					
ANR	7	IdentifierDeclType	int	3:8:21:21	2	0					
ANR	8	Identifier	x	3:8:21:21	2	1					
ANR	9	AssignmentExpression	x = 0	3:8:21:25	2	2		=			
ANR	10	Identifier	x	3:8:21:21	2	0					
ANR	11	PrimaryExpression	0	3:12:25:25	2	1					
ANR	12	ForStatement	for ( int i = 0 ; i < 10 ; i ++ )	4:4:32:60	2	1					
ANR	13	ForInit	int i = 0 ;	4:9:37:46	2	0	True				
ANR	14	IdentifierDeclStatement	int i = 0 ;	4:9:37:46	2	0					
ANR	15	IdentifierDecl	i = 0	4:13:41:45	2	0					
ANR	16	IdentifierDeclType	int	4:13:41:41	2	0					
ANR	17	Identifier	i	4:13:41:41	2	1					
ANR	18	AssignmentExpression	i = 0	4:13:41:45	2	2		=			
ANR	19	Identifier	i	4:13:41:41	2	0					
ANR	20	PrimaryExpression	0	4:17:45:45	2	1					
ANR	21	Condition	i < 10	4:20:48:53	2	1	True				
ANR	22	RelationalExpression	i < 10	4:20:48:53	2	0		<			
ANR	23	Identifier	i	4:20:48:48	2	0					
ANR	24	PrimaryExpression	10	4:24:52:53	2	1					
ANR	25	PostIncDecOperationExpression	i ++	4:28:56:59	2	2	True				
ANR	26	Identifier	i	4:28:56:56	2	0					
ANR	27	IncDec	++	4:30:58:59	2	1					
ANR	28	CompoundStatement		5:4:66:88	2	3					
ANR	29	ExpressionStatement	x += 1	6:8:76:82	2	0	True				
ANR	30	AssignmentExpression	x += 1	6:8:76:81	2	0		+=			
ANR	31	Identifier	x	6:8:76:76	2	0					
ANR	32	PrimaryExpression	1	6:13:81:81	2	1					
ANR	33	ReturnStatement	return x ;	8:4:94:102	2	2	True				
ANR	34	Identifier	x	8:11:101:101	2	0					
ANR	35	ReturnType	int	1:0:0:2	2	1					
ANR	36	Identifier	main	2:4:16:19	2	2					
ANR	37	ParameterList		1:8:8:9	2	3					
ANR	38	CFGEntryNode	ENTRY		2		True				
ANR	39	CFGExitNode	EXIT		2		True				
ANR	40	Symbol	x		2						
ANR	41	Symbol	i		2						
