start	end	type	var
47	48	IS_AST_PARENT	
47	49	IS_AST_PARENT	
50	51	IS_AST_PARENT	
50	52	IS_AST_PARENT	
47	50	IS_AST_PARENT	
46	47	IS_AST_PARENT	
45	46	IS_AST_PARENT	
56	57	IS_AST_PARENT	
56	58	IS_AST_PARENT	
55	56	IS_AST_PARENT	
54	55	IS_AST_PARENT	
53	54	IS_AST_PARENT	
45	53	IS_AST_PARENT	
59	60	IS_AST_PARENT	
45	59	IS_AST_PARENT	
44	45	IS_AST_PARENT	
44	61	IS_AST_PARENT	
44	62	IS_AST_PARENT	
44	63	IS_AST_PARENT	
64	46	FLOWS_TO	
46	66	FLOWS_TO	
66	55	FLOWS_TO	
66	59	FLOWS_TO	
55	66	FLOWS_TO	
59	65	FLOWS_TO	
46	67	DEF	
47	67	DEF	
50	67	DEF	
55	67	DEF	
56	67	DEF	
55	67	USE	
56	67	USE	
59	67	USE	
46	55	REACHES	x
55	55	REACHES	x
46	59	REACHES	x
55	59	REACHES	x
64	46	CONTROLS	
64	66	CONTROLS	
64	59	CONTROLS	
66	55	CONTROLS	
64	46	DOM	
59	65	DOM	
66	55	DOM	
46	66	DOM	
66	59	DOM	
64	64	DOM	
66	46	POST_DOM	
65	65	POST_DOM	
66	55	POST_DOM	
59	66	POST_DOM	
65	59	POST_DOM	
46	64	POST_DOM	
43	44	IS_FUNCTION_OF_AST	
43	64	IS_FUNCTION_OF_CFG	
42	43	IS_FILE_OF	
