command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	42	File	/mnt/d/weile-lab/thesis/augmentation/ReVeal/cfactor/tests/data/unit/loop_exchange_empty.c								
ANR	43	Function	main	1:0:0:85							
ANR	44	FunctionDef	main ()	2:0:12:97	43	0					
ANR	45	CompoundStatement		2:0:11:85	43	0					
ANR	46	IdentifierDeclStatement	int x = 0 ;	3:4:17:26	43	0	True				
ANR	47	IdentifierDecl	x = 0	3:8:21:25	43	0					
ANR	48	IdentifierDeclType	int	3:8:21:21	43	0					
ANR	49	Identifier	x	3:8:21:21	43	1					
ANR	50	AssignmentExpression	x = 0	3:8:21:25	43	2		=			
ANR	51	Identifier	x	3:8:21:21	43	0					
ANR	52	PrimaryExpression	0	3:12:25:25	43	1					
ANR	53	ForStatement	for ( ; ; )	4:4:32:41	43	1					
ANR	54	CompoundStatement		5:4:47:69	43	0					
ANR	55	ExpressionStatement	x += 1	6:8:57:63	43	0	True				
ANR	56	AssignmentExpression	x += 1	6:8:57:62	43	0		+=			
ANR	57	Identifier	x	6:8:57:57	43	0					
ANR	58	PrimaryExpression	1	6:13:62:62	43	1					
ANR	59	ReturnStatement	return x ;	8:4:75:83	43	2	True				
ANR	60	Identifier	x	8:11:82:82	43	0					
ANR	61	ReturnType	int	1:0:0:2	43	1					
ANR	62	Identifier	main	2:4:16:19	43	2					
ANR	63	ParameterList		1:8:8:9	43	3					
ANR	64	CFGEntryNode	ENTRY		43		True				
ANR	65	CFGExitNode	EXIT		43		True				
ANR	66	InfiniteForNode	true		43		True				
ANR	67	Symbol	x		43						
