start	end	type	var
73	74	IS_AST_PARENT	
73	75	IS_AST_PARENT	
76	77	IS_AST_PARENT	
76	78	IS_AST_PARENT	
73	76	IS_AST_PARENT	
72	73	IS_AST_PARENT	
71	72	IS_AST_PARENT	
82	83	IS_AST_PARENT	
82	84	IS_AST_PARENT	
85	86	IS_AST_PARENT	
85	87	IS_AST_PARENT	
82	85	IS_AST_PARENT	
81	82	IS_AST_PARENT	
80	81	IS_AST_PARENT	
79	80	IS_AST_PARENT	
88	89	IS_AST_PARENT	
88	90	IS_AST_PARENT	
79	88	IS_AST_PARENT	
93	94	IS_AST_PARENT	
93	95	IS_AST_PARENT	
92	93	IS_AST_PARENT	
91	92	IS_AST_PARENT	
79	91	IS_AST_PARENT	
71	79	IS_AST_PARENT	
96	97	IS_AST_PARENT	
71	96	IS_AST_PARENT	
70	71	IS_AST_PARENT	
70	98	IS_AST_PARENT	
70	99	IS_AST_PARENT	
70	100	IS_AST_PARENT	
101	72	FLOWS_TO	
72	80	FLOWS_TO	
103	92	FLOWS_TO	
103	96	FLOWS_TO	
80	103	FLOWS_TO	
88	103	FLOWS_TO	
92	88	FLOWS_TO	
96	102	FLOWS_TO	
72	104	DEF	
73	104	DEF	
76	104	DEF	
92	104	USE	
93	104	USE	
92	104	DEF	
93	104	DEF	
96	104	USE	
80	105	DEF	
82	105	DEF	
85	105	DEF	
88	105	USE	
88	105	DEF	
72	92	REACHES	x
92	92	REACHES	x
72	96	REACHES	x
92	96	REACHES	x
88	88	REACHES	i
80	88	REACHES	i
101	72	CONTROLS	
101	80	CONTROLS	
101	103	CONTROLS	
101	96	CONTROLS	
103	92	CONTROLS	
103	88	CONTROLS	
92	88	DOM	
72	80	DOM	
101	72	DOM	
103	92	DOM	
103	96	DOM	
101	101	DOM	
96	102	DOM	
80	103	DOM	
103	88	POST_DOM	
103	80	POST_DOM	
80	72	POST_DOM	
88	92	POST_DOM	
102	96	POST_DOM	
102	102	POST_DOM	
72	101	POST_DOM	
96	103	POST_DOM	
69	70	IS_FUNCTION_OF_AST	
69	101	IS_FUNCTION_OF_CFG	
68	69	IS_FILE_OF	
