command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	68	File	/mnt/d/weile-lab/thesis/augmentation/ReVeal/cfactor/tests/data/unit/loop_exchange_no_cond.c								
ANR	69	Function	main	1:0:0:98							
ANR	70	FunctionDef	main ()	2:0:12:110	69	0					
ANR	71	CompoundStatement		2:0:11:98	69	0					
ANR	72	IdentifierDeclStatement	int x = 0 ;	3:4:17:26	69	0	True				
ANR	73	IdentifierDecl	x = 0	3:8:21:25	69	0					
ANR	74	IdentifierDeclType	int	3:8:21:21	69	0					
ANR	75	Identifier	x	3:8:21:21	69	1					
ANR	76	AssignmentExpression	x = 0	3:8:21:25	69	2		=			
ANR	77	Identifier	x	3:8:21:21	69	0					
ANR	78	PrimaryExpression	0	3:12:25:25	69	1					
ANR	79	ForStatement	for ( int i = 0 ; ; i ++ )	4:4:32:54	69	1					
ANR	80	ForInit	int i = 0 ;	4:9:37:46	69	0	True				
ANR	81	IdentifierDeclStatement	int i = 0 ;	4:9:37:46	69	0					
ANR	82	IdentifierDecl	i = 0	4:13:41:45	69	0					
ANR	83	IdentifierDeclType	int	4:13:41:41	69	0					
ANR	84	Identifier	i	4:13:41:41	69	1					
ANR	85	AssignmentExpression	i = 0	4:13:41:45	69	2		=			
ANR	86	Identifier	i	4:13:41:41	69	0					
ANR	87	PrimaryExpression	0	4:17:45:45	69	1					
ANR	88	PostIncDecOperationExpression	i ++	4:22:50:53	69	1	True				
ANR	89	Identifier	i	4:22:50:50	69	0					
ANR	90	IncDec	++	4:24:52:53	69	1					
ANR	91	CompoundStatement		5:4:60:82	69	2					
ANR	92	ExpressionStatement	x += 1	6:8:70:76	69	0	True				
ANR	93	AssignmentExpression	x += 1	6:8:70:75	69	0		+=			
ANR	94	Identifier	x	6:8:70:70	69	0					
ANR	95	PrimaryExpression	1	6:13:75:75	69	1					
ANR	96	ReturnStatement	return x ;	8:4:88:96	69	2	True				
ANR	97	Identifier	x	8:11:95:95	69	0					
ANR	98	ReturnType	int	1:0:0:2	69	1					
ANR	99	Identifier	main	2:4:16:19	69	2					
ANR	100	ParameterList		1:8:8:9	69	3					
ANR	101	CFGEntryNode	ENTRY		69		True				
ANR	102	CFGExitNode	EXIT		69		True				
ANR	103	InfiniteForNode	true		69		True				
ANR	104	Symbol	x		69						
ANR	105	Symbol	i		69						
