command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	106	File	/mnt/d/weile-lab/thesis/augmentation/ReVeal/cfactor/tests/data/unit/loop_exchange_no_init.c								
ANR	107	Function	main	1:0:0:110							
ANR	108	FunctionDef	main ()	2:0:12:122	107	0					
ANR	109	CompoundStatement		2:0:11:110	107	0					
ANR	110	IdentifierDeclStatement	int x = 0 ;	3:4:17:26	107	0	True				
ANR	111	IdentifierDecl	x = 0	3:8:21:25	107	0					
ANR	112	IdentifierDeclType	int	3:8:21:21	107	0					
ANR	113	Identifier	x	3:8:21:21	107	1					
ANR	114	AssignmentExpression	x = 0	3:8:21:25	107	2		=			
ANR	115	Identifier	x	3:8:21:21	107	0					
ANR	116	PrimaryExpression	0	3:12:25:25	107	1					
ANR	117	IdentifierDeclStatement	int i = 0 ;	4:4:32:41	107	1	True				
ANR	118	IdentifierDecl	i = 0	4:8:36:40	107	0					
ANR	119	IdentifierDeclType	int	4:8:36:36	107	0					
ANR	120	Identifier	i	4:8:36:36	107	1					
ANR	121	AssignmentExpression	i = 0	4:8:36:40	107	2		=			
ANR	122	Identifier	i	4:8:36:36	107	0					
ANR	123	PrimaryExpression	0	4:12:40:40	107	1					
ANR	124	ForStatement	for ( ; i < 10 ; i ++ )	5:4:47:66	107	2					
ANR	125	Condition	i < 10	5:11:54:59	107	0	True				
ANR	126	RelationalExpression	i < 10	5:11:54:59	107	0		<			
ANR	127	Identifier	i	5:11:54:54	107	0					
ANR	128	PrimaryExpression	10	5:15:58:59	107	1					
ANR	129	PostIncDecOperationExpression	i ++	5:19:62:65	107	1	True				
ANR	130	Identifier	i	5:19:62:62	107	0					
ANR	131	IncDec	++	5:21:64:65	107	1					
ANR	132	CompoundStatement		6:4:72:94	107	2					
ANR	133	ExpressionStatement	x += 1	7:8:82:88	107	0	True				
ANR	134	AssignmentExpression	x += 1	7:8:82:87	107	0		+=			
ANR	135	Identifier	x	7:8:82:82	107	0					
ANR	136	PrimaryExpression	1	7:13:87:87	107	1					
ANR	137	ReturnStatement	return x ;	9:4:100:108	107	3	True				
ANR	138	Identifier	x	9:11:107:107	107	0					
ANR	139	ReturnType	int	1:0:0:2	107	1					
ANR	140	Identifier	main	2:4:16:19	107	2					
ANR	141	ParameterList		1:8:8:9	107	3					
ANR	142	CFGEntryNode	ENTRY		107		True				
ANR	143	CFGExitNode	EXIT		107		True				
ANR	144	Symbol	x		107						
ANR	145	Symbol	i		107						
