command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	146	File	/mnt/d/weile-lab/thesis/augmentation/ReVeal/cfactor/tests/data/unit/loop_exchange_no_post.c								
ANR	147	Function	main	1:0:0:100							
ANR	148	FunctionDef	main ()	2:0:12:112	147	0					
ANR	149	CompoundStatement		2:0:11:100	147	0					
ANR	150	IdentifierDeclStatement	int x = 0 ;	3:4:17:26	147	0	True				
ANR	151	IdentifierDecl	x = 0	3:8:21:25	147	0					
ANR	152	IdentifierDeclType	int	3:8:21:21	147	0					
ANR	153	Identifier	x	3:8:21:21	147	1					
ANR	154	AssignmentExpression	x = 0	3:8:21:25	147	2		=			
ANR	155	Identifier	x	3:8:21:21	147	0					
ANR	156	PrimaryExpression	0	3:12:25:25	147	1					
ANR	157	ForStatement	for ( int i = 0 ; i < 10 ; )	4:4:32:56	147	1					
ANR	158	ForInit	int i = 0 ;	4:9:37:46	147	0	True				
ANR	159	IdentifierDeclStatement	int i = 0 ;	4:9:37:46	147	0					
ANR	160	IdentifierDecl	i = 0	4:13:41:45	147	0					
ANR	161	IdentifierDeclType	int	4:13:41:41	147	0					
ANR	162	Identifier	i	4:13:41:41	147	1					
ANR	163	AssignmentExpression	i = 0	4:13:41:45	147	2		=			
ANR	164	Identifier	i	4:13:41:41	147	0					
ANR	165	PrimaryExpression	0	4:17:45:45	147	1					
ANR	166	Condition	i < 10	4:20:48:53	147	1	True				
ANR	167	RelationalExpression	i < 10	4:20:48:53	147	0		<			
ANR	168	Identifier	i	4:20:48:48	147	0					
ANR	169	PrimaryExpression	10	4:24:52:53	147	1					
ANR	170	CompoundStatement		5:4:62:84	147	2					
ANR	171	ExpressionStatement	x += 1	6:8:72:78	147	0	True				
ANR	172	AssignmentExpression	x += 1	6:8:72:77	147	0		+=			
ANR	173	Identifier	x	6:8:72:72	147	0					
ANR	174	PrimaryExpression	1	6:13:77:77	147	1					
ANR	175	ReturnStatement	return x ;	8:4:90:98	147	2	True				
ANR	176	Identifier	x	8:11:97:97	147	0					
ANR	177	ReturnType	int	1:0:0:2	147	1					
ANR	178	Identifier	main	2:4:16:19	147	2					
ANR	179	ParameterList		1:8:8:9	147	3					
ANR	180	CFGEntryNode	ENTRY		147		True				
ANR	181	CFGExitNode	EXIT		147		True				
ANR	182	Symbol	x		147						
ANR	183	Symbol	i		147						
