command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	184	File	/mnt/d/weile-lab/thesis/augmentation/ReVeal/cfactor/tests/data/unit/switch_exchange.c								
ANR	185	Function	main	1:0:0:238							
ANR	186	FunctionDef	"main (int argc , char * * argv)"	2:0:33:271	185	0					
ANR	187	CompoundStatement		2:0:32:238	185	0					
ANR	188	IdentifierDeclStatement	int x = 0 ;	3:4:38:47	185	0	True				
ANR	189	IdentifierDecl	x = 0	3:8:42:46	185	0					
ANR	190	IdentifierDeclType	int	3:8:42:42	185	0					
ANR	191	Identifier	x	3:8:42:42	185	1					
ANR	192	AssignmentExpression	x = 0	3:8:42:46	185	2		=			
ANR	193	Identifier	x	3:8:42:42	185	0					
ANR	194	PrimaryExpression	0	3:12:46:46	185	1					
ANR	195	SwitchStatement	switch ( argc )	4:4:53:65	185	1					
ANR	196	Condition	argc	4:12:61:64	185	0	True				
ANR	197	Identifier	argc	4:12:61:64	185	0					
ANR	198	CompoundStatement		5:4:71:222	185	1					
ANR	199	Label	case 1 :	6:4:77:83	185	0	True				
ANR	200	Label	case 2 :	7:4:89:95	185	1	True				
ANR	201	ExpressionStatement	x = 5	8:8:105:110	185	2	True				
ANR	202	AssignmentExpression	x = 5	8:8:105:109	185	0		=			
ANR	203	Identifier	x	8:8:105:105	185	0					
ANR	204	PrimaryExpression	5	8:12:109:109	185	1					
ANR	205	BreakStatement	break ;	9:8:120:125	185	3	True				
ANR	206	Label	case 3 :	10:4:131:137	185	4	True				
ANR	207	ExpressionStatement	x = 10	11:8:147:153	185	5	True				
ANR	208	AssignmentExpression	x = 10	11:8:147:152	185	0		=			
ANR	209	Identifier	x	11:8:147:147	185	0					
ANR	210	PrimaryExpression	10	11:12:151:152	185	1					
ANR	211	ExpressionStatement	x ++	12:8:163:167	185	6	True				
ANR	212	PostIncDecOperationExpression	x ++	12:8:163:166	185	0					
ANR	213	Identifier	x	12:8:163:163	185	0					
ANR	214	IncDec	++	12:10:165:166	185	1					
ANR	215	BreakStatement	break ;	13:8:177:182	185	7	True				
ANR	216	Label	default :	14:4:188:195	185	8	True				
ANR	217	Identifier	default	14:4:188:194	185	0					
ANR	218	ReturnStatement	return argc ;	15:8:205:216	185	9	True				
ANR	219	Identifier	argc	15:15:212:215	185	0					
ANR	220	ReturnStatement	return x ;	17:4:228:236	185	2	True				
ANR	221	Identifier	x	17:11:235:235	185	0					
ANR	222	ReturnType	int	1:0:0:2	185	1					
ANR	223	Identifier	main	2:4:37:40	185	2					
ANR	224	ParameterList	"int argc , char * * argv"	1:8:8:30	185	3					
ANR	225	Parameter	int argc	1:9:9:16	185	0	True				
ANR	226	ParameterType	int	1:9:9:16	185	0					
ANR	227	Identifier	argc	1:13:13:16	185	1					
ANR	228	Parameter	char * * argv	1:19:19:29	185	1	True				
ANR	229	ParameterType	char * *	1:19:19:29	185	0					
ANR	230	Identifier	argv	1:26:26:29	185	1					
ANR	231	CFGEntryNode	ENTRY		185		True				
ANR	232	CFGExitNode	EXIT		185		True				
ANR	233	Symbol	argc		185						
ANR	234	Symbol	x		185						
ANR	235	Symbol	argv		185						
