command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	236	File	/mnt/d/weile-lab/thesis/augmentation/ReVeal/cfactor/tests/data/unit/switch_exchange_default_not_last.c								
ANR	237	Function	main	1:0:0:238							
ANR	238	FunctionDef	"main (int argc , char * * argv)"	2:0:33:271	237	0					
ANR	239	CompoundStatement		2:0:32:238	237	0					
ANR	240	IdentifierDeclStatement	int x = 0 ;	3:4:38:47	237	0	True				
ANR	241	IdentifierDecl	x = 0	3:8:42:46	237	0					
ANR	242	IdentifierDeclType	int	3:8:42:42	237	0					
ANR	243	Identifier	x	3:8:42:42	237	1					
ANR	244	AssignmentExpression	x = 0	3:8:42:46	237	2		=			
ANR	245	Identifier	x	3:8:42:42	237	0					
ANR	246	PrimaryExpression	0	3:12:46:46	237	1					
ANR	247	SwitchStatement	switch ( argc )	4:4:53:65	237	1					
ANR	248	Condition	argc	4:12:61:64	237	0	True				
ANR	249	Identifier	argc	4:12:61:64	237	0					
ANR	250	CompoundStatement		5:4:71:222	237	1					
ANR	251	Label	case 1 :	6:4:77:83	237	0	True				
ANR	252	Label	case 2 :	7:4:89:95	237	1	True				
ANR	253	ExpressionStatement	x = 5	8:8:105:110	237	2	True				
ANR	254	AssignmentExpression	x = 5	8:8:105:109	237	0		=			
ANR	255	Identifier	x	8:8:105:105	237	0					
ANR	256	PrimaryExpression	5	8:12:109:109	237	1					
ANR	257	BreakStatement	break ;	9:8:120:125	237	3	True				
ANR	258	Label	default :	10:4:131:138	237	4	True				
ANR	259	Identifier	default	10:4:131:137	237	0					
ANR	260	ReturnStatement	return argc ;	11:8:148:159	237	5	True				
ANR	261	Identifier	argc	11:15:155:158	237	0					
ANR	262	Label	case 3 :	12:4:165:171	237	6	True				
ANR	263	ExpressionStatement	x = 10	13:8:181:187	237	7	True				
ANR	264	AssignmentExpression	x = 10	13:8:181:186	237	0		=			
ANR	265	Identifier	x	13:8:181:181	237	0					
ANR	266	PrimaryExpression	10	13:12:185:186	237	1					
ANR	267	ExpressionStatement	x ++	14:8:197:201	237	8	True				
ANR	268	PostIncDecOperationExpression	x ++	14:8:197:200	237	0					
ANR	269	Identifier	x	14:8:197:197	237	0					
ANR	270	IncDec	++	14:10:199:200	237	1					
ANR	271	BreakStatement	break ;	15:8:211:216	237	9	True				
ANR	272	ReturnStatement	return x ;	17:4:228:236	237	2	True				
ANR	273	Identifier	x	17:11:235:235	237	0					
ANR	274	ReturnType	int	1:0:0:2	237	1					
ANR	275	Identifier	main	2:4:37:40	237	2					
ANR	276	ParameterList	"int argc , char * * argv"	1:8:8:30	237	3					
ANR	277	Parameter	int argc	1:9:9:16	237	0	True				
ANR	278	ParameterType	int	1:9:9:16	237	0					
ANR	279	Identifier	argc	1:13:13:16	237	1					
ANR	280	Parameter	char * * argv	1:19:19:29	237	1	True				
ANR	281	ParameterType	char * *	1:19:19:29	237	0					
ANR	282	Identifier	argv	1:26:26:29	237	1					
ANR	283	CFGEntryNode	ENTRY		237		True				
ANR	284	CFGExitNode	EXIT		237		True				
ANR	285	Symbol	argc		237						
ANR	286	Symbol	x		237						
ANR	287	Symbol	argv		237						
